EUR_6M;6M;2Y;3Y;5Y;10Y;30Y
2020-01-01;-0.00174;0.00245;-0.00134;0.00135;-0.00384;0.0034
2020-01-02;0.00284;0.00286;-0.00408;-0.00149;0.00109;-0.0018
2020-01-03;-0.00398;0.00419;0.0043;-0.00293;-0.00192;-0.00293
2020-01-04;0.00082;-0.00468;-0.00355;-0.00326;-0.00405;-0.00257
2020-01-05;-0.00307;-0.00425;-0.00184;0.00405;-0.00408;-0.0005
2020-01-06;0.00316;0.00232;-0.0016;0.00236;0.00088;0.00392
2020-01-07;-0.00065;0.00365;0.00068;-0.00179;-0.003;0.00488
2020-01-08;-0.00458;-0.00235;-0.00267;0.0003;-0.00279;0.00048
2020-01-09;0.00076;0.00226;-0.00299;-0.00022;0.00398;-0.00385
2020-01-10;0.00322;-0.00128;0.00105;-0.00418;-0.00205;0.00141
2020-01-11;-0.00309;0.00269;0.00293;0.00419;-0.00456;-0.00449
2020-01-12;-0.00037;-0.00072;0.00272;0.00383;-0.00222;0.0022
2020-01-13;-0.0024;-0.00021;0.00381;-2.0E-5;0.00496;-0.00029
2020-01-14;-0.00257;-0.00448;-0.00152;-0.00058;0.00055;-0.00198
2020-01-15;0.00407;-0.003;0.00468;-0.00044;-0.00084;-0.00284
2020-01-16;0.00022;-0.00489;-0.00341;0.0032;-0.00231;-0.00297
2020-01-17;0.00107;0.0025;-0.00397;0.00443;0.00435;-0.0013
2020-01-18;-0.00292;0.00398;0.00296;-0.0014;0.00233;0.00455
2020-01-19;-0.00405;0.00167;7.0E-5;-0.00043;-0.00156;-0.00323
2020-01-20;-0.00428;0.00263;-0.00168;-0.00064;0.00332;-0.00486
2020-01-21;-0.00178;-0.00457;0.00405;-0.00018;-0.00109;0.00115
2020-01-22;-0.00435;0.001;-0.00319;-0.00201;0.00081;0.00242
2020-01-23;-0.00444;-0.00445;0.00357;0.00324;-0.00116;0.00258
2020-01-24;-0.00087;0.00337;-0.00276;-0.00305;-0.0017;0.00385
2020-01-25;0.00058;0.00076;0.00014;0.00329;0.00402;-0.00315
2020-01-26;-0.00454;0.00209;0.00224;0.00204;0.00161;0.00203
2020-01-27;0.00218;-0.0019;-0.00381;-0.00203;-0.00167;-0.00379
